math_prof,read_prof,grad_rate,pct_not_frpm,pct_below_200_pov_2017,pct_assist_2017,med_hhincome_2017,pct_employed_20to60_2017,home_value_2017,pct_bachelors_plus_2017,pct_above_200_pov_2017,tot_hh_2017,pct_singleparent_hh_2017,pct_long_commute_2017,long_commute_pct,low_wage_med_distance,jobs_lowed,Median_bb,Clubs,AVGDIS_REL,reg_vote,pct_pm25,pct_toxRelease,pct_lead_pctl,Grocery,P_INSURED,H_Crime,pct_parks,AVG_DIS_PC,sdrevpcap
0.376961422,0.39007466,0.884578467,0.178517398,0.293035751,0.39704676,78688,0.784692418,577300,0.233842157,0.706964249,1352,0.201474201,0.0721,0.0721,8.856027329,335618,40,290.2870985,385.2806397,69,0.000752899,0.000498591,0.001908383,403.4807491,0.91961149,130,0.894795622,1990.856254,1036.22
0.242705963,0.347192667,0.876417293,0.210314263,0.381393196,0.328931573,74911,0.82164258,582400,0.254580521,0.618606804,1309,0.197761194,0.163202463,0.163202463,8.856027329,330218,40,317.0018571,275.4711087,66,0.000752899,0.000425996,0.001908383,269.4459188,0.855158278,119,0.160057334,1919.028277,1036.22
0.215274199,0.307323488,0.841549811,0.190391459,0.43851399,0.100217865,102143,0.657401422,855300,0.420865862,0.56148601,1184,0.185929648,0.112344583,0.112344583,8.856027329,324857,40,533.0772153,146.0237057,1,0.000752899,0.00036907,0.001908383,614.2469899,0.922268908,54,0.191909463,2322.651973,1036.22
0.344402463,0.381430788,0.859332447,0.166666667,0.376182033,0.389651531,45966,0.768131868,430000,0.147332354,0.623817967,1032,0.527624309,0.109238031,0.109238031,8.856027329,313640,3.384,119.7887042,266.4854271,8,0.000752899,0.000471588,0.001908383,251.772612,0.87992937,63,0.394840668,2096.445702,1036.22
0.345289819,0.292567898,0.859332447,0.166666667,0.450310559,0.339050132,51982,0.783372922,487500,0.16566682,0.549689441,911,0.286127168,0.104191617,0.104191617,8.856027329,311132,40,125.6805186,182.845077,49,0.000752899,0.000392097,0.001908383,274.2029713,0.811786486,93,0.403461147,2253.970316,1036.22
0.317639883,0.296948829,0.860742892,0.151337793,0.516221179,0.289569657,52934,0.706604713,495200,0.177840508,0.483778821,1305,0.206500956,0.0975,0.0975,8.856027329,305686,45,572.2904713,286.1512049,82,0.000752899,0.000358652,0.001908383,891.3280514,0.846294416,31,0,2322.532467,1036.22
0.409514918,0.39902028,0.860742892,0.177156177,0.511941212,0.417997097,62813,0.713062099,557600,0.1769001,0.488058788,1205,0.517316017,0.139275766,0.139275766,8.856027329,309047,22.884,407.1658049,253.0987523,48,0.000752899,0.000351742,0.001908383,858.101998,0.905899163,35,0.776214553,2474.978583,1036.22
0.2918681,0.352750817,0.841549811,0.129836629,0.52780083,0.225856698,60216,0.765869906,711300,0.351114272,0.47219917,2351,0.642147117,0.0671,0.0671,8.856027329,325717,40,366.4699699,309.9554985,2,0.000752899,0.000320276,0.001908383,452.8101452,0.930187903,79,0.107820251,2978.977029,1036.22
0.433781466,0.435412572,0.823972393,0.147270115,0.591053678,0.433090024,47639,0.743543107,628000,0.153478854,0.408946322,1305,0.409162717,0.0627,0.0627,8.856027329,332202,40,330.0427809,188.1571064,3,0.000752899,0.000291775,0.001908383,305.0011668,0.863159976,181,0.044141579,2802.659385,1036.22
0.42436205,0.459901177,0.93251469,0.310249307,0.241627656,0.190104167,115458,0.83776435,784900,0.350805421,0.758372344,1773,0.216634429,0.111489942,0.111489942,8.856027329,335876,40,487.2430903,237.8324036,106,0.000752899,0.000247922,0.001908383,703.2184378,0.868923299,198,0.434611603,2215.987965,1036.22
0.360206709,0.430703424,0.942301609,0.408805031,0.226826219,0.270375162,89427,0.793817003,560000,0.544298148,0.773173781,2704,0.272277228,0.125304136,0.125304136,8.856027329,346466,6,274.5621805,163.6596438,274,0.000752899,0.000247838,0.001908383,524.633126,0.921316166,90,0,1930.603862,1036.22
0.357179708,0.405605186,0.942301609,0.453172205,0.309915116,0.223754789,67778,0.813967673,597700,0.299349805,0.690084884,2072,0.377840909,0.0426,0.0426,8.856027329,357374,6,355.5761711,153.4102659,13,0.000752899,0.000239862,0.001908383,415.3598641,0.926433466,66,0,820.7826497,417.93
0.357179708,0.405605186,0.942301609,0.453172205,0.440138282,0.341964966,64327,0.743220339,593800,0.229784759,0.559861718,1656,0.268760908,0.0976,0.0976,8.856027329,352038,6,380.7032382,205.070554,8,0.000752899,0.000237372,0.001908383,460.6634008,0.848710498,58,0,1615.42262,1036.22
0.398263657,0.469121714,0.942301609,0.388,0.187312986,0.028,94659,0.834817013,700700,0.502077922,0.812687014,1941,0.306930693,0.0654,0.0654,8.856027329,345320,6,198.3810626,251.0496996,32,0.000752899,0.000203804,0.001908383,647.150716,0.943161634,124,0.245102126,1275.860781,NA
0.354093542,0.370159561,0.942301609,0.430094044,0.379240982,0.14045887,57464,0.815108068,687700,0.319227053,0.620759018,2638,0.324155194,0.0169,0.0169,8.856027329,348095,6,276.0891977,180.051618,12,0.000752899,0.000209439,0.001908383,719.4814523,0.800458098,99,0,1534.649069,1036.22
0.4478868,0.533476477,0.923203704,0.586029789,0.319461444,0.324357405,62813,0.774167009,543800,0.4744,0.680538556,3125,0.110609481,0.155456687,0.155456687,8.856027329,335163,45,193.8580772,353.2222339,83,0.000752899,0.000195165,0.001908383,1258.080684,0.876104991,41,0,1845.90906,NA
0.4478868,0.533476477,0.923203704,0.586029789,0.197197197,0.101941748,93421,0.88850967,728600,0.575783972,0.802802803,1426,0.352112676,0.0128,0.0128,8.856027329,328692,6,91.28903595,293.2405093,4,0.000752899,0.000180368,0.001908383,942.3449443,0.976079734,56,0.003484321,1897.957877,NA
0.459040442,0.576466651,0.923203704,0.663288807,0.147727273,0.0107,126103,0.825145272,1173700,0.563054377,0.852272727,1365,0.335978836,0.092,0.092,8.856027329,327864,1.5,136.5912905,159.8733396,77,0.000752899,0.000188616,0.001908383,833.9346762,0.975049617,55,0.244992296,1899.311719,1036.22
0.452007455,0.515062453,0.923203704,0.534305781,0.159902879,0.118811881,86700,0.862962963,1171700,0.494706449,0.840097121,1290,0.455737705,0.061,0.061,8.856027329,337768,6,205.2040615,229.6565817,142,0.000752899,0.000207033,0.001908383,806.9539736,0.966354492,57,0.211960368,1706.176733,1036.22
0.450632126,0.53825418,0.91530212,0.545753785,0.128295503,0.0636,126815,0.775831874,922000,0.641743378,0.871704497,2766,0.126477541,0.150366748,0.150366748,8.856027329,324566,40,402.9088168,170.416317,26,0.000752899,0.000207264,0.001908383,522.2926602,0.956717891,143,0.222369,2536.030471,1036.22
0.450632126,0.53825418,0.91530212,0.545753785,0.0849,0.0475,156875,0.808238636,971800,0.623987743,0.915126934,2449,0.04973545,0.116710875,0.116710875,8.856027329,307625,1.5,221.4811587,124.3327133,67,0.000752899,0.000171266,0.001908383,1287.159631,0.970256872,150,0.452561823,3193.745243,1036.22
0.506114022,0.601755675,0.923203704,0.715973292,0.154316547,0,145991,0.756449165,1156400,0.642525534,0.845683453,1185,0.039473684,0.118320611,0.118320611,8.856027329,315180,3,112.45491,259.9918763,48,0.000752899,0.000163282,0.001908383,829.4035435,0.958273381,65,0,2287.691828,1036.22
0.506114022,0.601755675,0.923203704,0.715973292,0.0946,0,143359,0.849740933,999600,0.553272039,0.905394191,967,0.185606061,0.0266,0.0266,8.856027329,313816,6,215.9055206,287.2900213,28,0.000752899,0.000162803,0.001908383,623.0169021,0.9326212,176,0,1802.139368,NA
0.704407466,0.672009892,0.923203704,0.864709636,0.134967806,0.203747073,92100,0.880372033,544700,0.607492795,0.865032194,2056,0.113402062,0.106847254,0.106847254,8.856027329,304627,3,187.6803222,369.6957626,32,0.000752899,0.000163845,0.001908383,488.1523153,0.954534223,154,0.000462963,1626.896083,NA
0.715474463,0.682401498,0.935056338,0.876872964,0.184693878,0.176220807,97566,0.794572312,886000,0.472923164,0.815306122,1951,0.230769231,0.0848,0.0848,8.856027329,279841,6,226.0971703,150.520453,29,0.000752899,0.000150974,0.001908383,730.4567215,0.931244915,98,0.143414034,2082.405224,NA
0.74605291,0.780692739,0.951504394,0.920982381,0.101006036,0.00558,113636,0.768336103,867600,0.586443662,0.898993964,3034,0.159624413,0.0649,0.0649,8.856027329,240812,6,293.7536392,251.8691669,40,0.000752899,0.000143368,0.001908383,781.2197156,0.971965124,56,0.375155434,989.9728444,926.02
0.740249138,0.734808041,0.956292558,0.869814933,0.110776362,0.0705,111250,0.78277635,945800,0.378672829,0.889223638,1404,0.182994455,0.121725732,0.121725732,8.856027329,230313,6,253.9971386,234.1241686,16,0.000752899,0.00013032,0.001908383,1098.495164,0.944611819,77,0.180399805,2720.212174,926.02
0.704407466,0.672009892,0.935056338,0.864709636,0.142762941,0.125,107296,0.809617272,887800,0.517800091,0.857237059,2244,0.179123711,0.112142857,0.112142857,8.856027329,282115,40,344.832843,169.9680173,37,0.000752899,0.000143646,0.001908383,775.2519038,0.919039,102,0.090724785,2751.884155,NA
0.704407466,0.672009892,0.944141892,0.864709636,0.133412198,0.033,142614,0.826180772,870800,0.568207441,0.866587802,2739,0.251133273,0.092,0.092,8.856027329,281047,40,279.9942088,234.6867665,87,0.000752899,0.000140288,0.001908383,922.003961,0.961356467,21,0.256805556,3464.406431,1036.22
0.5823871,0.651721737,0.94255803,0.827323514,0.0806,0.0224,136136,0.780031201,959400,0.555788371,0.919433962,1938,0.128500824,0.074,0.074,8.856027329,284209,40,186.98652,155.6388581,32,0.000752899,0.00014206,0.001908383,1052.897584,0.961596386,32,0.298916256,3799.19932,1036.22
0.679934224,0.693883333,0.956292558,0.709287532,0.173500882,0.19343696,94659,0.775316456,737700,0.48327379,0.826499118,1559,0.260606061,0.158366534,0.158366534,8.856027329,204413,6,440.4182229,199.3306024,81,0.000752899,0.000115522,0.001908383,665.0741285,0.975749559,28,0.144658261,4323.29498,926.02
0.630125228,0.679573313,0.948645161,0.7556231,0.109362707,0,137399,0.790005048,830400,0.47360913,0.890637293,1299,0.180974478,0.0743,0.0743,8.856027329,245923,40,396.9881495,399.4213193,87,0.000752899,0.000125104,0.001908383,843.253742,0.978294979,16,0,4608.326477,926.02
0.740249138,0.734808041,0.956292558,0.869814933,0.0895,0.00471,143015,0.796706125,827800,0.410351967,0.910499378,2366,0.060810811,0.0739,0.0739,8.856027329,240525,6,286.0078104,257.2095171,4,0.000752899,0.000126021,0.001908383,659.3001423,0.968875363,20,0.410444411,4094.352406,926.02
0.582991533,0.664370133,0.943886811,0.643333333,0.215594615,0.0936,93326,0.770692432,740400,0.388962943,0.784405385,2055,0.337969402,0.0908,0.0908,8.856027329,213067,6,381.5280108,454.8983778,58,0.000752899,0.000116108,0.001908383,553.7332102,0.931234776,100,0,4551.193161,926.02
0.598701661,0.605275451,0.943886811,0.649097473,0.15523359,0.0518,92610,0.813894523,761700,0.469120654,0.84476641,1375,0.1,0.189252336,0.189252336,8.856027329,204069,6,298.7296766,203.6319354,36,0.000752899,0.000111932,0.001908383,855.5817217,0.96515062,144,0.054431072,4168.418425,926.02
0.519669822,0.62449574,0.94255803,0.739053254,0.0757,0.0587,152159,0.84041502,994600,0.597482137,0.92430677,1613,0.183673469,0.119476268,0.119476268,8.856027329,290609,40,189.4724099,207.8944462,23,0.000752899,0.000150718,0.001908383,2161.47083,0.988008993,101,0.326605956,4010.347383,1036.22
0.524953097,0.628208645,0.94255803,0.654193548,0.16846071,0.143902439,118792,0.791524598,929500,0.443075775,0.83153929,1245,0.194594595,0.0922,0.0922,8.856027329,269839,40,293.9262599,255.052129,106,0.000752899,0.000139059,0.001908383,1903.401618,0.995694295,47,0.262692527,4372.025517,1036.22
0.593724335,0.64074289,0.948645161,0.750289017,0.0808,0.0727,137031,0.793069307,818100,0.492626132,0.919245559,1840,0.088372093,0.128443927,0.128443927,8.856027329,239628,6,611.0136875,291.9081982,122,0.000752899,0.000127599,0.001908383,1151.32415,0.981159685,55,0.234555795,4691.88399,1036.22
0.603150826,0.648419167,0.823972393,0.26569729,0.392342528,0.213592233,36250,0.735988201,566900,0.243199129,0.607657472,765,0.309322034,0.113170732,0.113170732,8.856027329,295712,1.5,472.061106,353.3205718,1,0.000752899,0.000293003,0.001908383,613.4940997,0.910423453,55,1,3210.987209,1036.22
0.405534076,0.476484488,0.935824866,0.544554455,0.256114739,0.178436911,93750,0.731343284,776700,0.466034156,0.743885261,2896,0.460147905,0.119758838,0.119758838,8.856027329,259428,6,295.0683252,187.3271959,15,0.000752899,0.000152265,0.001908383,1592.876569,0.918229366,39,0.199011908,4460.069601,1036.22
0.380039548,0.409597866,0.834967568,0.133709981,0.685414681,0.322043628,45290,0.734757148,NA,0.0461,0.314585319,1146,0.473684211,0.0852,0.0852,8.856027329,291730,75,729.1330418,242.8714773,48,0.000752899,0.000308023,0.001908383,580.6875325,0.839656816,54,0,2634.979698,444.03
0.258654221,0.315906169,0.834967568,0.140909091,0.323032699,0.393553223,93167,0.758272928,571200,0.173087661,0.676967301,1112,0.188432836,0.0738,0.0738,8.856027329,276639,75,420.1250945,198.6567199,53,0.000752899,0.000262293,0.001869329,730.6313835,0.900107797,42,0,2353.908736,444.03
0.401221127,0.44616252,0.823972393,0.125978091,0.376158599,0.277644231,52258,0.757211538,498900,0.274879763,0.623841401,1488,0.639798489,0.124678001,0.124678001,8.856027329,320768,3,371.8511432,475.1592382,89,0.000752899,0.000284255,0.001908383,447.3096666,0.90540887,93,0.363478261,3473.387815,1036.22
0.516509903,0.476744337,0.836295313,0.113915858,0.549722662,0.403954802,58641,0.748558616,516800,0.124914676,0.450277338,1311,0.343195266,0.11661552,0.11661552,8.856027329,326794,42.5,344.0390519,298.41252,21,0.000752899,0.000254279,0.001908383,368.9679226,0.868758634,52,0,3131.112401,1036.22
0.341042707,0.396323193,0.890158405,0.237187911,0.169545238,0.16634981,107500,0.834108148,493000,0.48447331,0.830454762,2698,0.276785714,0.13170441,0.13170441,8.856027329,257049,6,424.8823886,162.1966642,5,0.000752899,0.00017171,0.001908383,1352.576302,0.954667509,38,0.053094408,4055.349472,1036.22
0.491018964,0.541400239,0.874479297,0.517928287,0.29172093,0.136078782,76250,0.773508279,NA,0.45035461,0.70827907,2261,0.35,0.144966965,0.144966965,8.856027329,225838,45,222.4712646,182.7884842,34,0.000752899,0.000144717,0.001908383,694.0074449,0.927255814,34,0.448282443,4082.908111,444.03
0.603150826,0.648419167,0.834967568,0.26569729,0.484410896,0.405255878,53125,0.680740312,407300,0.115303983,0.515589104,770,0.495495495,0.0843,0.0843,8.856027329,294664,45,481.9895884,389.2696941,13,0.000752899,0.000288093,0.001908383,644.2177126,0.890267799,48,0,2899.825048,444.03
0.44534884,0.511654914,0.834967568,0.318518519,0.346692335,0.256375839,68563,0.777144486,441000,0.26402456,0.653307665,1696,0.339233038,0.0809,0.0809,8.856027329,276448,75,435.1295085,146.2673236,51,0.000752899,0.000255111,0.001908383,589.8665197,0.894452198,20,0.027036902,2656.661959,444.03
0.44527492,0.488050958,0.91530212,0.31629393,0.525787006,0.250196696,51038,0.731359649,443200,0.180968858,0.474212994,1403,0.5395189,0.0729,0.0729,8.856027329,316110,6,273.1886321,263.8349035,27,0.000752899,0.000245513,0.001908383,482.4183705,0.902123933,54,0,3687.101144,1036.22
0.466916529,0.517264057,0.823972393,0.309981685,0.65266814,0.3382643,21908,0.624535316,94700,0.0693,0.34733186,1208,0.390588235,0.0637,0.0637,8.856027329,281183,3,204.527391,360.9118436,1,0.000752899,0.000244347,0.001908383,520.2573993,0.890432586,47,0.524789794,3461.899232,1036.22
0.398483465,0.501845472,0.91530212,0.396653543,0.495533499,0.287769784,42747,0.746358183,529100,0.282854023,0.504466501,1653,0.280742459,0.0528,0.0528,8.856027329,302968,1.134,357.6508203,78.13338954,312,0.000752899,0.000186013,0.001908383,1152.31097,0.923076923,47,0,3931.182494,1036.22
0.370223434,0.306557576,0.886849233,0.201871658,0.3442156,0.399910634,73026,0.777322659,400700,0.157053509,0.6557844,2282,0.36969697,0.107269504,0.107269504,8.856027329,231751,45,506.3391174,271.484041,33,0.000752899,0.000173932,0.001908383,552.4708728,0.795134722,31,0.091620795,2725.26672,444.03
0.56223831,0.516830423,0.879563238,0.35,0.217234379,0.270658683,92768,0.709183673,624000,0.253441802,0.782765621,1062,0.208762887,0.0646,0.0646,8.856027329,207794,75,595.7184782,336.4559816,32,0.000752899,0.000181185,0.001864843,842.6297052,0.936837356,34,0.716607415,2419.299045,444.03
0.429903258,0.469946237,0.875366551,0.253685027,0.225772765,0.319233839,100000,0.805175601,565700,0.164388243,0.774227235,888,0.272727273,0.12633376,0.12633376,8.856027329,189365,1.5,1447.289705,158.0177764,26,0.000752899,0.000152325,0.001909438,656.4316354,0.913324979,36,0.81229611,3435.251443,437.12
0.573446299,0.556697241,0.875366551,0.277254374,0.234952359,0.374538745,74839,0.716129032,583100,0.210414453,0.765047641,972,0.216710183,0.129885057,0.129885057,8.856027329,209968,75,472.6837864,242.4242604,198,0.000752899,0.000174354,0.001908383,915.9694335,0.905188246,45,0.704019762,2734.991689,444.03
0.422605677,0.392090194,0.834967568,0.333548387,0.204739539,0.218637993,93409,0.7493492,613400,0.224507787,0.795260461,1162,0.085872576,0.0891,0.0891,8.856027329,251364,75,250.8088319,116.9154304,80,0.000752899,0.000228266,0.001911022,747.3298393,0.925704526,60,0.504426644,1894.160447,444.03
0.422605677,0.392090194,0.879563238,0.333548387,0.249716489,0.364787112,112250,0.796582587,623200,0.299838969,0.750283511,989,0.254237288,0.0612,0.0612,8.856027329,237548,75,150.8891603,302.9171364,101,0.000752899,0.000209949,0.001864315,704.119521,0.940122477,84,0.805322819,1648.660685,444.03
0.475400206,0.416780576,0.833566075,0.254367934,0.51092952,0.686514886,50565,0.685856432,218800,0.182038835,0.48907048,1286,0.446969697,0.0944,0.0944,8.856027329,247690,75,194.9738405,205.2373496,222,0.000752899,0.000207397,0.001908383,539.6890287,0.882388912,28,1,2004.771325,444.03
0.367295897,0.386205641,0.833566075,0.271794872,0.465425832,0.262301287,42554,0.704672096,143100,0.157018813,0.534574168,2407,0.389351082,0.0667,0.0667,8.856027329,256176,18,189.5544646,313.3977831,1,0.000752899,0.00020227,0.001908383,460.264409,0.893401015,34,0.020267476,2475.09626,444.03
0.566093162,0.451318606,0.884693787,0.162790698,0.397332769,0.304034582,67034,0.727206152,418700,0.210507505,0.602667231,1078,0.263969171,0.0975,0.0975,8.856027329,214728,45,404.5556214,226.9451672,46,0.000752899,0.000167918,0.001908383,589.1989822,0.926756986,52,0.532358156,2736.31721,444.03
0.43631455,0.436324357,0.857106821,0.193869097,0.552411319,0.402352941,41953,0.74614594,574100,0.132231405,0.447588681,1182,0.38185654,0.0557,0.0557,8.856027329,205177,1.5,1255.830277,213.4517458,60,0.000752899,0.000154295,0.001908383,382.0244419,0.84371909,49,0.231268173,3160.595268,444.03
0.422605677,0.392090194,0.884476755,0.333548387,0.295509622,0.316773816,66932,0.78094028,441900,0.181403433,0.704490378,1863,0.153731343,0.132707355,0.132707355,8.856027329,241822,0.768,302.6863526,185.3837329,58,0.000752899,0.000222293,0.002066183,662.025888,0.876850797,82,0.096732215,1772.814732,662.61
0.330284366,0.290830493,0.884476755,0.273943662,0.291920355,0.274299835,81250,0.809363525,518100,0.205981561,0.708079645,1487,0.044117647,0.0953,0.0953,8.856027329,237832,6,271.8369384,353.5449664,63,0.000752899,0.000230046,0.002067503,440.9835869,0.906572693,93,0.363321799,1622.573038,662.61
0.227724031,0.266389599,0.834967568,0.140826873,0.358936484,0.332326284,64769,0.716864817,453800,0.121370067,0.641063516,897,0.358730159,0.0636,0.0636,8.856027329,260862,45,285.1934741,387.9617072,58,0.000752899,0.000263083,0.001908647,589.329359,0.869980411,106,0.493852934,1688.918319,662.61
0.223336089,0.253947448,0.865328273,0.290438533,0.151351351,0.0969,95855,0.749102334,729200,0.336716836,0.848648649,1088,0.242290749,0.123853211,0.123853211,8.856027329,197351,18,743.1018213,370.9714333,5,0.000752899,0.000210487,0.001856135,3547.305873,0.917927674,113,0.057355126,4516.839515,443.76
0.645258531,0.649986476,0.926429701,0.756999472,0.0933,0.0232,159000,0.801984291,850000,0.511176857,0.906681034,1324,0.222222222,0.150043365,0.150043365,8.856027329,163258,18,680.4157246,512.8331846,45,0.000752899,0.000212045,0.002066711,2285.713299,0.9883821,34,0.329986905,2800.280691,662.61
